Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q3,"Le marketplace couvre‑t‑il des besoins variés (sécurité, transformation, monitoring…) ?",Oui,https://docs.konghq.com/hub/#categories,Non,,"Hub présente catégories « Security », « Transformation », « Analytics », « Integration », etc.",,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q4,Peut‑on ajouter un plugin officiel sans downtime majeur de la Gateway ?,Oui,https://docs.konghq.com/gateway/latest/admin-api/#plugin-object,Non,Ajout via POST /plugins appliqué à chaud ; Kong ne nécessite pas de redémarrage.,Admin API doc : “changes take effect immediately”.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q5,Les plugins officiels reçoivent‑ils des mises à jour régulières validées par l’éditeur ?,Oui,https://docs.konghq.com/gateway/changelog/,Non,DIspo en OSS,Chaque version de Kong publie le changelog des plugins officiels.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q1,L’outil permet‑il de développer et intégrer des plugins personnalisés ?,Oui,https://docs.konghq.com/gateway/latest/plugin-development/,Non,Dispo en OSS,Plugins Lua ou Go compilés ; chargés via KONG_PLUGINS ou Admin API.Guide « Plugin Development » explique comment écrire et activer un plugin custom.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q2,Peut‑on brancher un plugin custom sur les différentes phases du cycle de requête ?,Oui,https://docs.konghq.com/gateway/latest/plugin-development/custom-logic/#phases,Non,Dispo en OSS,Tableau des phases dans la doc.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q3,Existe‑t‑il un SDK ou des templates pour développer plus rapidement des plugins ?,Oui,https://github.com/Kong/kong-plugin,Non,Dispo en OSS,Repo kong‑plugin modèle + Kong PDK fourni ; utilitaires de scaffolding.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q4,Peut‑on tester un plugin custom en local / pre‑prod sans toucher la prod ?,Oui,https://docs.konghq.com/gateway/latest/plugin-development/get-started/testing/,Non,Dispo en OSS,Utilisation de Docker/Kong in DB‑less ou d’un workspace test ; plugin chargé localement.,,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q5,Peut‑on mettre à jour un plugin custom à chaud (sans downtime global) ?,Oui,https://docs.konghq.com/gateway/latest/reference/cli/#kong-reload,Non,Dispo en OSS,"kong reload envoie un signal HUP à Nginx : de nouveaux workers sont lancés avec la nouvelle config et le nouveau code de plugin, tandis que les anciens finissent leurs requêtes en cours avant de s’arrêter => zéro downtime",,,,,
Kong,Konnect Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q6,Peut‑on monitorer ou tracer l’exécution des plugins custom (logs / métriques) ?,Oui,https://docs.konghq.com/gateway/latest/plugin-development/pdk/kong.log/ ; https://docs.konghq.com/hub/kong-inc/prometheus/,Non,Dispo en OSS,PDK expose kong.log.* ; Prometheus plugin collecte métriques (latence par plugin).,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q1,L’outil génère‑t‑il automatiquement des logs d’accès pour toutes les requêtes ?,Oui,https://docs.konghq.com/gateway/latest/logging/,Non,"Plugins file-log, http-log, tcp-log, etc., disponibles OSS & Enterprise.",La section Logging énumère les plugins qui loguent chaque requête.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q2,Peut‑on choisir quels champs sont inclus dans chaque log ?,Oui,https://docs.konghq.com/hub/kong-inc/log-format/,Oui,Log‑Format plugin (Enterprise/Konnect) permet JSON templates et sélection de champs.,"Exemple config.fields={""request.method"",""service.name""}.",,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q3,"Peut‑on ajouter des champs personnalisés (claims JWT, etc.) aux logs ?",Oui,https://docs.konghq.com/hub/kong-inc/log-format/,Oui,Log‑Format plugin (Enterprise/Konnect) ,log-format accepte variables PDK ou headers personnalisés dans le template.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q4,Peut‑on masquer/anonymiser des infos sensibles dans les logs ?,Oui,https://docs.konghq.com/hub/kong-inc/log-format/#mask,Oui,log-format offre mask pour obscurcir champs ; nécessite Enterprise. Pas de masquage côté plugins OSS.,"Exemple mask[""headers.authorization""]=""*****"".",,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q5,"Peut‑on envoyer les logs vers plusieurs destinations (fichier, syslog, CloudWatch, Datadog…) ?",Oui,https://docs.konghq.com/hub/,Non,"Plugins dédiés : file-log, syslog, http-log, kafka-log, datadog, aws-firehose (Enterprise).",Hub liste chaque destination ; multiples plugins peuvent être activés simultanément.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q6,Peut‑on définir rotation / archivage automatique des logs d’accès ?,Non,n/a,n/a,,Aucune option de rotation dans plugins ; docs recommandent logrotate externe.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q1,"L’outil supporte‑t‑il nativement les standards de traçage distribué (OpenTracing, OpenTelemetry) ?",Oui,https://docs.konghq.com/hub/kong-inc/opentelemetry/,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ; en OSS la capture Zipkin basique via plugin zipkin.,Le plugin OTEL gère l’export OTLP et la compatibilité W3C/B3.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q2,"Peut‑on injecter / propager automatiquement les traceID/spanID dans les headers HTTP (traceparent, x‑b3‑traceid) ?",Oui,https://docs.konghq.com/hub/kong-inc/opentelemetry/ section Propagation,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ,"Propagateurs : traceparent, b3, configurables sans code.",,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q3,Peut‑on accepter des traces entrantes provenant d’autres systèmes upstream ?,Oui,https://docs.konghq.com/hub/kong-inc/opentelemetry/,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ,“Accept incoming context” décrit la fonctionnalité.OTEL plugin lit les headers entrants et crée un span enfant.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q4,"Peut‑on émettre des traces vers Jaeger, Zipkin, Tempo sans custom code ?",Oui,https://docs.konghq.com/hub/kong-inc/opentelemetry/#exporter,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ,Export OTLP vers collector compatible Jaeger / Tempo / Zipkin.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q5,Peut‑on configurer quelles routes/APIs génèrent des traces (filtrage volume/criticité) ?,Partiel,https://docs.konghq.com/hub/kong-inc/opentelemetry/#sampling,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ,Seul sampling_rate global ou par workspace ; pas de filtre par route sans plugin custom.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q6,"Peut‑on ajouter des tags customisés (client ID, version) aux spans générés ?",Oui,https://docs.konghq.com/hub/kong-inc/opentelemetry/#custom-tags,Oui,Plugin OpenTelemetry disponible uniquement en Enterprise/Konnect ,custom_tags injecte headers / variables dans chaque span.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q1,L’outil expose-t-il un endpoint /metrics au format Prometheus ?,Oui,https://docs.konghq.com/hub/kong-inc/prometheus/#prometheus-exporter,Non,Plugin prometheus (OSS + Enterprise) ouvre /metrics.,Doc : “Enable the plugin → GET /metrics returns text exposition format”.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q2,Peut-on personnaliser les familles de métriques exportées ?,Oui,https://docs.konghq.com/hub/kong-inc/prometheus/#prometheus-exporter section Config parameters,Non,Dispo en OSS,On active/désactive chaque famille via Admin API.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q3,"Les métriques couvrent-elles latence, volume, erreurs, codes ?",Oui,https://docs.konghq.com/hub/kong-inc/prometheus/#prometheus-exporter tableau des métriques,Non,Dispo en OSS,Tableau des métriques listé dans la doc.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q4,"Peut-on ajouter des labels custom (API name, plan…) aux métriques ?",Non,https://github.com/Kong/kong/issues/6054,n/a,,L’absence d’un paramètre type extra_labels ou équivalent dans la référence conforte l’idée que la personnalisation de labels n’est pas prise en charge nativement. Toutes les discussions officielles pointent vers des solutions alternatives,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q5,Peut-on pousser activement les métriques vers un Push-gateway ?,Non,n/a,n/a,,Plugin expose endpoint en pull ; pas de mode push natif.,,,,,
Kong,Konnect Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q6,Peut-on filtrer ou agréger les métriques à la source avant export ?,Partiel,https://docs.konghq.com/hub/kong-inc/prometheus/#prometheus-exporter,Non,,Aucun paramètre de filtre par label ; agrégation doit se faire côté Prometheus.,,,,,
Kong,Konnect Enterprise,Protocoles supportés,gRPC,GRPC-Q1,L’outil supporte-t-il le proxy et la sécurisation de services gRPC / gRPC-S ?,Oui,https://docs.konghq.com/gateway/latest/production/configuring-a-grpc-service/,Non,Dispo en OSS,Exemple doc : création d’un service gRPC et d’une route TCP/HTTP2.,,,,,
Kong,Konnect Enterprise,Protocoles supportés,WebSocket,WS-Q1,"L’outil prend-il en charge les connexions WebSocket (upgrade, bidirectionnel) ?",Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#websocket-connections,Non,Dispo en OSS,La doc indique « Kong handles WebSocket upgrade requests natively ».,,,,,
Kong,Konnect Enterprise,Protocoles supportés,GraphQL,GQL-Q1,L’outil peut-il exposer et sécuriser des APIs GraphQL ?,Oui,https://docs.konghq.com/hub/kong-inc/graphql-rate-limiting-advanced/,Oui,"Fonctionnalités avancées (rate limit, cost analysis) via plugins GraphQL- (Enterprise)* ; en OSS, Kong proxy GraphQL comme HTTP pass-through.","Plugin “GraphQL Rate Limiting Advanced” montre la prise en compte de operation_name, query_cost, etc.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q1,L’outil permet-il de réécrire dynamiquement l’URL des requêtes entrantes avant de les router vers le backend ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#path-rewrite,Non,Dispo en OSS,"Routes supportent paths, strip_path, captures regex ; on remappe /api/v1/foo vers /backend/foo sans plugin.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q2,Peut-on modifier l’URL de la réponse renvoyée au client (ex : pour masquer des chemins internes) ?,Oui,https://docs.konghq.com/hub/kong-inc/response-transformer/#replace,Non,Dispo en OSS,"response-transformer remplace ou supprime les headers Location, Link pour masquer chemins internes.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q3,Peut-on faire une réécriture d’URL basée sur des patterns (ex : regex ou variables dynamiques dans le chemin) ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#path-rewrite,Non,Dispo en OSS,"Les routes acceptent expressions PCRE ; captures $1, $2 réutilisables dans upstream_path.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q4,Peut-on conserver des parties de l’URL originale lors de la réécriture (ex : /api/v1/* devient /backend/$1) ?,Oui,https://docs.konghq.com/gateway/latest/how-kong-works/routing-traffic/#path-rewrite,Non,Dispo en OSS,"Mode path_handling=v1 concatène /backend/ avec le segment capturé, évitant de perdre le suffixe.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q5,"Peut-on appliquer la réécriture par API, par route spécifique ou par méthode HTTP ? ",Oui,https://docs.konghq.com/gateway/latest/key-concepts/routes/,Non,Dispo en OSS,"Chaque route possède champ methods; on peut avoir GET réécrit, POST intact, ou service distinct.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q6, Peut-on appliquer différentes règles de réécriture selon des conditions sur les headers ou les paramètres ?,Oui,https://docs.konghq.com/gateway/latest/key-concepts/routes/,Non,Dispo en OSS,"Kong sait router par header/query (headers, queries), mais la réécriture est statique par route ; si la condition change il faut une autre route.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q1,L'outil permet-il d’ajouter dynamiquement des headers HTTP sur requêtes ou réponses ?,Oui,https://docs.konghq.com/hub/kong-inc/request-transformer/,Non,Dispo en OSS,request-transformer / response-transformer peuvent add.headers côté requête ou réponse.,,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q2,"Peut-on supprimer ou écraser un header HTTP existant (ex: Authorization, X-Forwarded-For) ?",Oui,https://docs.konghq.com/hub/kong-inc/request-transformer/,Non,Dispo en OSS,"Paramètres remove.headers, replace.headers.",,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q3,"Peut-on ajouter ou supprimer des headers en fonction de conditions (ex: URL, paramètre, rôle utilisateur) ?",Partiel,https://docs.konghq.com/gateway/latest/key-concepts/routes/#headers,Non,Dispo en OSS,Condition ≠ plugin : on crée une route filtrée sur header / param puis applique le plugin ; pas d’« if » interne.,,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q4,Peut-on injecter des valeurs dynamiques (ex : ID utilisateur extrait d’un token) dans les headers ajoutés ?,Oui,https://docs.konghq.com/hub/kong-inc/jwt-signer/#propagate-claims,Oui,Feature fournie par plugin JWT-Signer (Enterprise).,Plugin peut copier un claim (sub) vers un header X-User-Id.,,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q5,"Peut-on appliquer l’ajout/suppression de headers par API, par route spécifique, ou par méthode HTTP ",Oui,https://docs.konghq.com/hub/kong-inc/request-transformer/,Non,Dispo en OSS,Les plugins se lient à un service ou route ; méthode filtrée au niveau route.,,,,,
Kong,Konnect Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q1,L'outil permet-il de modifier dynamiquement le body d’une requête ou d’une réponse HTTP ? ,Oui,https://docs.konghq.com/hub/kong-inc/request-transformer-advanced/,Oui,Request/Response-Transformer Advanced nécessite Enterprise.,"Permet JSON patch : ajouter, supprimer, remplacer champs avant routage ou vers client.",,,,,
